Temperature,Humidity,Soil Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorus,Fertilizer
29.18,79.01,29.69,Sandy,Groundnut,5.97,11.52,27.34,MOP
30.18,60.72,22.19,Red Loam,Urad (Black Gram),7.13,25.0,25.94,MOP
34.41,46.54,24.16,Loam,Cotton (Lint),94.71,93.02,56.08,MOP
28.7,76.9,33.3,Alluvial,Rice,124.34,49.68,49.57,Urea
27.55,64.75,23.6,Red Loam,Peas & Beans (Pulses),9.68,24.17,24.28,Urea
21.86,41.22,17.01,Clay Loam,Gram (Chickpea),3.66,21.2,20.24,0-20-20
22.17,55.43,25.91,Loamy,Coriander,26.03,20.18,22.42,MOP
28.19,62.94,22.83,Sandy Loam,Peas & Beans (Pulses),7.9,22.75,23.14,Urea
13.44,57.66,23.24,Loamy,Rapeseed & Mustard,71.08,49.77,37.38,Urea
25.13,72.2,31.4,Silty Loam,Rice,106.65,40.86,42.93,40-20-20
21.0,35.22,12.36,Red Loam,Ragi (Finger Millet),20.65,17.12,15.58,20-15-15
17.04,63.26,25.84,Clay Loam,Rapeseed & Mustard,89.33,53.26,43.41,DAP
22.86,39.22,13.09,Sandy Loam,Ragi (Finger Millet),24.31,19.94,17.84,Urea
16.78,49.97,19.46,Sandy Loam,Barley,36.11,22.91,23.44,Urea
38.77,45.56,43.44,Sandy Loam,Bajra,7.42,27.64,23.87,MOP
25.75,49.26,26.81,Clay Loam,Maize (Fodder),75.0,37.44,33.88,Urea
30.9,47.94,20.47,Sandy Loam,Moong (Green Gram),27.73,9.57,22.25,0-20-20
26.53,84.42,31.97,Sandy Loam,Ginger,139.17,73.44,72.72,MOP
28.29,53.58,42.51,Clay,Rice,7.87,10.49,16.82,Urea
24.32,58.18,22.19,Sandy Loam,Peas & Beans (Pulses),6.67,22.33,22.45,MOP
33.43,66.92,32.56,Loam,Maize (Fodder),88.15,47.43,39.76,MOP
19.98,69.25,28.44,Sandy Loam,Rapeseed & Mustard,91.57,58.73,48.49,MOP
17.08,59.14,22.0,Sandy Loam,Linseed (Flax),26.13,22.25,32.4,MOP
27.78,59.82,18.84,Red Loam,Moong (Green Gram),4.65,23.65,22.55,DAP
24.4,78.93,30.51,Red Loam,Ginger,122.34,69.5,69.96,DAP
29.8,40.14,18.79,Loam,Jowar,49.27,24.82,24.21,Urea
29.02,38.11,17.86,Sandy Loam,Jowar,46.03,23.19,22.52,Urea
17.24,88.51,42.39,Clay,Cowpea (Lobia),7.74,27.44,33.19,MOP
31.14,81.81,35.93,Alluvial,Rice,127.93,53.16,50.44,DAP
13.46,45.75,15.92,Loamy,Wheat,51.02,24.33,21.56,20-10-10
32.1,50.71,22.49,Sandy Loam,Jowar,54.7,27.32,25.82,DAP
31.67,72.55,35.19,Loamy,Ragi (Finger Millet),5.68,14.18,24.77,MOP
20.07,32.35,11.66,Red Loam,Safflower,31.44,21.27,21.8,30-20-20
10.72,43.77,15.96,Loamy,Linseed (Flax),20.27,15.39,26.2,20-30-20
28.43,88.9,33.56,Loamy,Turmeric,149.44,68.17,67.84,Organic compost
22.26,44.87,17.35,Loamy,Sunflower,40.18,34.99,33.16,20-10-10
22.36,76.07,27.15,Sandy Loam,Turmeric,114.65,54.12,56.54,Urea
16.22,56.55,21.8,Sandy Loam,Linseed (Flax),27.2,21.92,31.34,MOP
24.34,56.22,42.06,Loamy,Garlic,20.76,10.06,39.82,20-10-20
29.57,39.92,19.15,Sandy Loam,Cotton (Lint),78.41,79.07,49.42,Urea
31.12,63.52,28.81,Clay Loam,Arhar/Tur,16.44,22.54,32.53,MOP
24.28,66.41,22.77,Clay Loam,Barley,46.81,28.9,29.68,MOP
19.38,60.43,21.44,Sandy Loam,Barley,41.9,25.88,25.84,DAP
29.52,48.7,19.79,Loamy,Urad (Black Gram),4.96,23.78,22.51,DAP
23.31,42.09,22.74,Clay Loam,Maize (Grain),88.18,46.95,42.44,30-10-20
11.73,43.71,15.55,Sandy Loam,Linseed (Flax),22.2,16.08,27.41,20-30-20
26.02,82.87,31.41,Red Loam,Ginger,132.38,72.9,75.08,MOP
30.59,49.2,20.52,Red Clay Loam,Dry Chillies,50.63,48.79,35.23,Urea
30.05,55.19,21.1,Red Loam,Urad Bean,6.26,26.73,26.39,MOP
25.22,40.97,15.59,Sandy Loam,Cowpea (Lobia),0.36,16.61,17.35,0-20-20
32.42,63.15,20.24,Red Loam,Moong (Green Gram),5.86,26.06,26.13,MOP
38.96,45.44,23.42,Loamy Sand,Bajra,59.0,29.54,29.37,MOP
34.1,85.76,39.27,Silty Loam,Rice,140.61,59.19,56.99,MOP
28.61,69.5,24.8,Sandy Loam,Peas & Beans (Pulses),8.98,24.0,24.91,Urea
30.24,61.85,20.65,Sandy Loam,Urad Bean,5.04,25.46,25.3,MOP
24.62,68.24,28.42,Sandy Loam,Coriander,28.97,24.16,23.1,Urea
18.87,75.03,34.51,Red Clay Loam,Dry Chillies,9.07,24.25,20.3,Urea
24.11,79.88,29.16,Loamy,Ginger,122.03,71.0,68.7,DAP
23.59,68.09,22.56,Loamy,Masoor (Red Lentil),8.2,22.68,23.72,Urea
29.43,53.11,20.65,Sandy,Groundnut,13.06,53.67,36.58,MOP
27.71,65.56,24.9,Loamy,Peas & Beans (Pulses),7.51,24.56,24.72,Urea
31.2,61.29,28.68,Sandy Loam,Maize (Grain),102.37,59.37,52.09,DAP
19.56,53.21,20.36,Sandy Loam,Onion,101.69,50.18,50.93,DAP
21.1,61.91,31.75,Loamy,Sugarcane,168.42,165.33,40.97,40-20-20
32.77,69.64,26.19,Silty Loam,Rice,13.0,25.32,26.84,MOP
24.48,58.31,23.92,Sandy Loam,Garlic,56.29,56.15,29.25,MOP
27.61,58.74,18.34,Red Loam,Ragi (Finger Millet),29.2,23.19,24.26,MOP
13.39,41.2,16.79,Sandy Loam,Onion,88.51,41.53,44.54,15-15-15
27.62,63.82,24.65,Clay Loam,Sunflower,75.13,45.79,45.31,MOP
18.76,55.82,21.39,Sandy Loam,Barley,41.44,26.61,27.45,DAP
31.53,62.62,21.06,Loamy,Moong (Green Gram),5.79,27.4,26.66,MOP
32.56,54.56,22.27,Sandy Loam,Dry Chillies,54.96,55.13,36.32,DAP
14.5,48.61,18.35,Loamy,Barley,38.96,24.62,22.58,Urea
22.8,63.72,22.53,Sandy Loam,Wheat,116.85,35.61,37.02,MOP
17.06,58.91,20.04,Sandy Loam,Linseed (Flax),26.54,20.18,31.3,MOP
23.83,63.09,22.86,Loamy,Wheat,109.09,37.37,39.71,MOP
38.29,46.97,22.76,Sandy Loam,Bajra,57.94,27.71,29.71,MOP
30.97,85.25,36.64,Clay,Dry Chillies,22.87,29.57,28.3,DAP
27.22,74.73,30.73,Clay Loam,Rice,106.92,42.57,43.22,40-20-20
23.58,41.6,15.75,Sandy Loam,Groundnut,1.53,43.7,31.75,0-40-40
12.63,42.69,15.69,Sandy Loam,Onion,85.18,42.51,42.4,15-15-15
20.06,33.56,39.15,Clay,Peas & Beans (Pulses),12.49,25.97,23.46,Urea
25.97,53.54,16.67,Loamy,Moong (Green Gram),2.44,20.57,22.1,0-20-20
18.43,68.87,24.26,Loamy,Linseed (Flax),29.65,22.88,33.66,Urea
20.33,54.38,21.78,Clay Loam,Onion,104.56,54.53,53.08,DAP
10.97,45.02,17.25,Loamy,Linseed (Flax),21.66,17.13,25.14,20-30-20
28.9,51.35,17.99,Loamy,Urad (Black Gram),3.08,24.7,23.38,DAP
29.16,41.72,15.39,Loamy,Safflower,42.05,25.21,26.14,DAP
16.89,80.97,13.76,Loamy,Masoor (Red Lentil),28.1,22.3,24.1,DAP
15.17,44.5,16.93,Loamy,Onion,84.59,42.85,40.42,15-15-15
28.42,69.8,22.94,Loamy,Peas & Beans (Pulses),9.66,23.01,24.25,Urea
27.08,49.79,25.12,Sandy Loam,Maize (Fodder),73.62,38.26,33.59,Urea
22.48,48.07,19.82,Loamy,Peas & Beans (Pulses),4.79,17.61,20.0,DAP
25.22,40.88,15.26,Red Clay Loam,Dry Chillies,43.53,40.3,31.74,40-30-40
24.83,56.15,22.0,Sandy Loam,Arhar/Tur,4.44,16.43,26.49,20-40-20
25.22,43.53,15.59,Sandy Loam,Cowpea (Lobia),1.82,16.35,15.1,0-20-20
28.16,80.89,36.43,Alluvial,Sugarcane,207.03,208.47,67.32,SSP
27.53,53.5,18.54,Sandy Loam,Cowpea (Lobia),4.01,19.78,17.71,DAP
34.62,45.59,39.54,Sandy Loam,Cotton (Lint),14.33,17.58,43.75,MOP
14.42,51.97,19.96,Loamy,Linseed (Flax),24.3,17.62,29.24,DAP
22.39,61.72,21.67,Sandy Loam,Masoor (Red Lentil),7.0,22.01,21.48,MOP
23.38,46.81,21.39,Clay Loam,Maize (Grain),85.42,42.9,41.36,30-10-20
10.69,43.06,17.1,Loamy,Linseed (Flax),21.08,16.92,27.38,20-30-20
29.43,87.89,33.55,Red Loam,Ginger,148.07,76.15,76.33,Organic compost
30.37,33.33,16.04,Loamy Sand,Bajra,43.02,21.46,20.23,40-20-20
23.42,64.64,24.5,Clay Loam,Wheat,106.68,38.04,36.9,MOP
35.07,76.64,26.14,Clay,Moong (Green Gram),28.41,19.58,17.18,Urea
14.12,53.83,18.38,Loamy,Linseed (Flax),24.37,18.03,28.9,DAP
28.65,58.6,17.65,Red Loam,Ragi (Finger Millet),28.8,22.72,23.16,MOP
32.87,89.35,39.22,Silty Loam,Rice,145.06,57.89,59.53,MOP
15.09,43.0,15.46,Sandy Loam,Onion,81.39,40.58,44.06,15-15-15
25.02,46.85,17.85,Sandy,Groundnut,6.71,46.5,34.07,DAP
31.04,62.48,21.17,Red Loam,Urad Bean,7.31,25.35,27.04,MOP
24.64,49.03,17.96,Clay Loam,Gram (Chickpea),8.57,23.17,22.64,DAP
15.72,52.22,18.5,Sandy Loam,Barley,38.7,24.46,23.84,Urea
25.42,79.03,30.49,Red Loam,Turmeric,120.78,61.25,58.84,DAP
23.77,76.34,28.61,Red Loam,Ginger,113.8,64.15,65.66,Urea
12.12,42.81,15.5,Clay Loam,Onion,88.82,42.86,42.7,15-15-15
22.07,54.54,17.67,Red Loam,Peas & Beans (Pulses),3.21,19.7,18.03,DAP
15.47,84.49,21.61,Sand,Masoor (Red Lentil),12.81,11.29,41.97,Urea
12.14,42.63,15.34,Sandy Loam,Onion,88.33,41.23,44.51,15-15-15
21.43,36.04,10.43,Sandy Loam,Ragi (Finger Millet),21.75,15.64,17.14,20-15-15
18.05,66.2,28.4,Loamy,Potato,147.99,78.83,58.43,MOP
28.24,75.27,33.11,Clay Loam,Rice,119.15,45.44,47.5,Urea
25.82,78.2,10.09,Loamy,Ragi (Finger Millet),19.5,28.23,37.95,20-15-15
31.33,60.31,20.05,Red Loam,Moong (Green Gram),5.31,25.4,26.14,MOP
34.55,35.47,19.33,Sandy,Bajra,47.38,22.85,24.98,Urea
26.59,43.43,16.25,Sandy Loam,Urad Bean,1.61,21.52,21.17,0-20-20
13.34,58.13,23.95,Loamy,Rapeseed & Mustard,75.81,49.59,37.06,Urea
21.81,56.21,25.02,Sandy Loam,Coriander,25.46,21.96,20.91,MOP
20.42,53.8,18.98,Loamy,Peas & Beans (Pulses),3.73,17.85,18.07,DAP
26.21,42.12,16.69,Loamy,Cowpea (Lobia),0.37,16.52,15.96,0-20-20
17.21,45.91,42.6,Loam,Cotton (Lint),22.13,18.52,37.14,DAP
24.1,56.95,23.02,Clay Loam,Onion,110.72,59.41,58.75,MOP
22.95,74.24,28.32,Loamy,Ginger,111.87,64.63,64.14,Urea
22.4,52.46,17.89,Sandy Loam,Peas & Beans (Pulses),4.27,19.43,18.44,DAP
17.24,52.92,18.15,Loamy,Barley,38.52,24.21,22.51,Urea
24.93,67.05,28.25,Loamy,Coriander,29.15,24.72,22.99,Urea
16.55,49.9,19.96,Loamy,Garlic,48.86,50.75,24.09,Urea
17.93,49.81,17.83,Loamy,Onion,92.87,46.81,45.35,Urea
18.8,60.67,22.26,Sandy Loam,Wheat,92.4,30.09,31.78,DAP
28.69,58.95,24.48,Loamy,Gram (Chickpea),17.85,29.51,28.95,Urea
38.42,60.29,37.36,Sand,Dry Chillies,5.7,8.37,17.87,MOP
21.88,41.67,22.9,Clay Loam,Maize (Fodder),62.45,34.27,31.09,25-10-15
18.08,51.78,19.66,Loamy,Garlic,51.91,48.19,25.65,Urea
33.12,47.41,17.91,Sandy Loam,Safflower,46.26,29.72,27.97,MOP
21.96,37.45,11.73,Sandy Loam,Ragi (Finger Millet),22.02,15.37,16.94,20-15-15
20.04,71.29,26.06,Red Loam,Turmeric,102.99,51.66,53.75,100-50-50
14.54,45.79,18.19,Sandy Loam,Garlic,45.41,45.5,23.73,20-10-20
25.78,56.24,20.11,Loamy,Peas & Beans (Pulses),6.3,21.43,21.28,MOP
32.46,45.61,20.09,Loam,Jowar,53.4,27.18,26.43,DAP
15.21,43.49,16.4,Red Loam,Peas & Beans (Pulses),2.48,17.05,15.44,0-20-20
38.53,49.12,48.57,Clay,Ginger,24.32,10.63,27.01,MOP
14.55,51.53,19.43,Loamy,Wheat,68.78,29.78,27.79,Urea
29.56,65.56,23.84,Loamy,Sunflower,76.46,48.38,47.37,MOP
23.59,69.28,29.37,Sandy Loam,Coriander,28.4,23.71,24.64,Urea
36.61,30.65,12.77,Clay,Urad Bean,16.57,8.22,27.96,MOP
24.66,49.81,19.11,Sandy Loam,Sunflower,58.13,36.09,35.42,Urea
30.7,55.51,20.12,Red Loam,Urad Bean,6.59,25.49,26.71,MOP
15.47,52.7,17.81,Loamy,Barley,38.53,22.84,24.01,Urea
29.37,48.54,18.01,Sandy Loam,Urad (Black Gram),4.63,22.97,24.36,DAP
15.27,42.94,16.73,Loamy,Peas & Beans (Pulses),0.75,16.34,17.2,0-20-20
29.91,54.95,13.45,Clay,Moong (Green Gram),6.46,6.19,40.84,Urea
37.14,31.31,41.43,Loamy,Linseed (Flax),16.83,31.14,20.46,20-30-20
10.25,41.41,15.83,Sandy Loam,Garlic,41.72,41.82,21.16,15-15-15
29.32,60.9,23.82,Loamy,Arhar/Tur,7.99,18.47,30.59,DAP
27.29,42.62,15.96,Red Loam,Urad (Black Gram),1.76,20.84,20.38,0-20-20
32.53,36.01,19.26,Loamy Sand,Bajra,46.01,24.84,24.41,Urea
11.95,42.11,16.05,Loamy,Linseed (Flax),21.58,16.3,26.46,20-30-20
25.56,39.86,13.12,Loamy,Safflower,35.53,22.64,24.62,Urea
22.15,43.63,15.09,Clay Loam,Sunflower,42.06,32.35,34.72,20-10-10
25.77,78.43,29.02,Red Loam,Turmeric,127.73,60.96,58.1,DAP
12.1,51.37,21.66,Sandy Loam,Potato,126.07,60.19,44.65,20-20-20
36.84,79.66,49.24,Loamy,Coriander,29.29,10.02,15.56,MOP
29.32,42.73,17.37,Red Loam,Safflower,40.01,25.67,26.9,DAP
31.4,33.44,16.68,Loamy Sand,Bajra,42.27,21.06,20.39,40-20-20
38.22,31.11,14.43,Clay,Urad Bean,24.2,10.33,24.96,DAP
20.96,42.8,17.46,Clay Loam,Gram (Chickpea),4.29,21.09,21.67,0-20-20
22.75,76.78,28.04,Red Loam,Ginger,113.5,64.51,66.0,Urea
23.09,62.62,23.07,Sandy Loam,Wheat,106.67,39.43,37.67,MOP
26.14,42.05,16.25,Red Clay Loam,Dry Chillies,41.35,40.46,31.68,40-30-40
20.0,53.87,21.63,Sandy Loam,Garlic,52.52,55.65,27.6,DAP
27.36,83.11,31.81,Sandy Loam,Ginger,138.88,72.11,72.57,MOP
30.8,60.94,20.35,Loamy,Moong (Green Gram),5.26,26.73,26.76,MOP
31.13,59.46,23.74,Sandy,Groundnut,18.11,56.33,37.73,Urea
27.83,43.63,19.59,Sandy Loam,Jowar,46.94,22.88,23.59,Urea
29.29,56.94,23.9,Sandy Loam,Gram (Chickpea),15.1,28.91,29.1,Urea
24.9,65.13,23.71,Sandy Loam,Barley,46.24,29.22,27.61,MOP
31.03,40.56,16.39,Sandy Loam,Safflower,43.35,25.9,25.9,DAP
27.98,79.59,25.24,Sandy Loam,Garlic,29.7,27.41,17.04,20-10-20
26.34,47.44,15.45,Red Loam,Ragi (Finger Millet),27.09,20.01,20.86,SSP
14.58,53.75,18.41,Loamy,Wheat,74.3,28.62,27.63,Urea
26.48,79.92,30.19,Sandy Loam,Jowar,14.5,11.73,29.3,Urea
29.32,40.16,20.05,Sandy Loam,Cotton (Lint),79.58,80.26,48.85,Urea
25.47,33.74,16.79,Clay Loam,Cotton (Lint),67.75,61.23,41.44,30-15-15
24.41,79.98,29.11,Red Loam,Ginger,122.44,71.32,70.89,DAP
18.55,57.19,20.56,Sandy Loam,Barley,44.02,27.0,25.36,DAP
20.87,89.03,17.04,Sand,Coriander,9.74,20.79,42.46,MOP
29.84,76.75,34.52,Silty Loam,Rice,122.38,45.65,48.35,Urea
26.57,42.85,15.46,Sandy Loam,Dry Chillies,41.01,43.6,31.45,40-30-40
23.43,40.01,23.11,Loam,Maize (Grain),82.94,46.81,44.38,30-10-20
21.02,58.87,21.46,Sandy Loam,Masoor (Red Lentil),7.06,21.19,22.44,MOP
28.26,47.0,17.75,Loamy,Dry Chillies,45.55,44.61,34.0,60-40-60
29.48,46.85,19.83,Loamy Sand,Bajra,5.09,11.85,36.64,MOP
20.8,52.89,18.58,Loamy,Peas & Beans (Pulses),4.32,19.91,17.65,DAP
34.22,88.74,37.74,Alluvial,Rice,146.63,57.88,55.58,MOP
31.07,60.43,21.98,Red Loam,Urad Bean,5.56,27.34,25.8,MOP
33.87,79.99,17.07,Loamy,Barley,18.48,12.99,24.15,20-20-20
24.11,36.35,32.94,Loamy,Potato,13.74,9.44,35.36,MOP
31.2,62.49,21.49,Loamy,Moong (Green Gram),5.14,27.09,27.49,MOP
28.32,53.33,19.64,Sandy Loam,Cowpea (Lobia),3.86,18.41,17.66,DAP
19.67,49.28,17.9,Loamy,Peas & Beans (Pulses),4.26,19.28,19.22,DAP
31.3,54.29,22.67,Loamy,Dry Chillies,55.28,55.01,36.09,DAP
31.18,62.45,27.81,Loam,Maize (Grain),100.19,58.03,53.45,DAP
20.5,33.61,11.45,Red Loam,Ragi (Finger Millet),20.29,15.19,17.14,20-15-15
20.42,47.02,20.87,Loam,Maize (Grain),81.7,43.95,41.68,30-10-20
12.68,40.77,16.24,Sandy Loam,Barley,31.75,21.67,21.55,20-20-20
23.26,76.3,27.99,Red Loam,Turmeric,115.72,57.37,56.8,Urea
33.63,89.14,38.54,Silty Loam,Rice,149.98,55.63,58.03,MOP
28.13,62.62,24.4,Red Loam,Peas & Beans (Pulses),8.2,22.79,24.35,Urea
28.5,56.55,18.73,Loamy,Moong (Green Gram),4.42,22.89,24.68,DAP
28.57,54.89,17.74,Loamy,Urad Bean,4.16,24.17,24.71,DAP
15.16,62.42,20.79,Loamy,Linseed (Flax),27.48,22.23,30.4,MOP
31.65,67.92,35.33,Clay Loam,Barley,2.57,30.18,33.27,20-20-20
30.67,61.01,20.24,Loamy,Urad (Black Gram),7.1,25.67,26.32,MOP
36.86,40.36,20.85,Loamy Sand,Bajra,53.52,25.65,25.67,DAP
31.08,81.65,37.43,Alluvial,Sugarcane,208.08,221.01,61.32,SSP
26.03,59.11,20.97,Clay Loam,Sunflower,63.5,42.63,43.44,DAP
16.24,51.3,19.92,Clay Loam,Garlic,48.86,51.32,24.86,Urea
35.87,51.22,41.57,Loamy,Gram (Chickpea),24.55,9.71,37.05,0-20-20
28.5,63.99,24.32,Red Loam,Peas & Beans (Pulses),9.9,23.41,23.06,Urea
14.85,55.3,23.05,Sandy Loam,Potato,133.21,69.63,48.7,Urea
25.23,30.69,15.16,Loam,Cotton (Lint),61.47,67.02,42.52,30-15-15
29.8,59.11,23.38,Loamy,Groundnut,17.0,57.48,38.87,Urea
26.98,72.92,30.28,Alluvial,Rice,109.7,41.92,40.81,40-20-20
25.89,56.15,49.78,Sandy Loam,Urad (Black Gram),9.04,15.15,37.1,MOP
20.4,32.2,10.55,Loamy,Safflower,32.1,20.05,20.43,30-20-20
26.02,51.79,15.94,Sandy Loam,Ragi (Finger Millet),26.24,20.49,21.09,SSP
12.1,54.93,20.26,Sandy Loam,Potato,125.6,60.16,44.64,20-20-20
20.4,32.71,42.83,Sand,Maize (Fodder),18.86,27.77,31.17,DAP
28.37,54.09,19.22,Loamy,Ragi (Finger Millet),29.79,23.34,22.93,MOP
20.4,63.43,32.15,Alluvial,Sugarcane,170.45,166.31,45.74,40-20-20
14.35,48.13,19.84,Clay Loam,Wheat,77.57,26.28,27.75,Urea
21.74,65.46,32.29,Sandy Loam,Sugarcane,157.98,161.71,40.82,40-20-20
16.74,41.48,17.48,Loamy,Peas & Beans (Pulses),1.14,15.08,16.99,0-20-20
30.78,41.25,15.2,Sandy Loam,Safflower,41.14,25.14,25.21,DAP
34.67,65.23,22.67,Red Loam,Urad (Black Gram),9.65,28.41,28.57,Urea
37.91,45.9,24.48,Sandy,Bajra,59.55,28.97,27.9,MOP
30.09,63.3,20.22,Loamy,Moong (Green Gram),6.22,26.83,25.44,MOP
26.1,83.32,31.18,Red Loam,Turmeric,130.8,62.91,62.55,MOP
26.45,35.72,12.87,Loamy,Safflower,37.05,22.61,24.45,Urea
21.83,43.05,21.04,Loam,Maize (Grain),82.2,47.06,42.89,30-10-20
10.0,40.38,17.11,Sandy Loam,Barley,31.18,20.27,21.01,20-20-20
28.06,36.34,17.56,Sandy Loam,Cotton (Lint),70.49,70.69,47.07,20-20-20
11.41,41.26,16.29,Sandy Loam,Barley,30.6,21.85,21.33,20-20-20
29.79,87.82,34.05,Loamy,Ginger,144.03,77.18,79.24,Organic compost
16.08,41.02,15.65,Red Loam,Peas & Beans (Pulses),0.83,15.8,17.42,0-20-20
19.25,64.47,31.45,Loamy,Coriander,2.57,7.7,32.23,15-15-15
27.76,58.03,29.34,Clay Loam,Maize (Grain),109.94,55.53,53.35,DAP
23.59,44.27,14.53,Loamy,Ragi (Finger Millet),23.59,17.59,19.44,Urea
33.71,62.55,23.95,Loamy,Urad (Black Gram),8.85,28.22,28.13,Urea
38.96,57.14,41.49,Clay Loam,Maize (Fodder),20.03,24.4,30.39,Urea
21.8,70.26,26.6,Sandy Loam,Turmeric,105.82,52.82,50.85,100-50-50
25.87,51.87,22.66,Loamy,Arhar/Tur,3.93,15.71,25.7,20-40-20
20.54,72.19,25.64,Sandy Loam,Turmeric,108.22,53.54,50.96,100-50-50
12.88,55.0,18.17,Sandy Loam,Linseed (Flax),23.03,19.77,29.12,DAP
27.39,69.86,32.25,Loamy,Groundnut,24.13,12.51,44.89,0-40-40
27.08,72.18,31.78,Alluvial,Rice,100.68,43.15,44.5,40-20-20
26.75,62.74,24.0,Loamy,Peas & Beans (Pulses),8.14,23.93,23.05,Urea
26.98,85.34,31.18,Loamy,Turmeric,135.52,63.1,63.46,MOP
21.74,71.89,25.03,Loamy,Ginger,103.7,63.9,61.23,120-60-60
31.78,31.1,16.08,Loamy Sand,Bajra,43.62,21.79,20.49,40-20-20
22.77,69.86,22.89,Sandy Loam,Masoor (Red Lentil),8.22,23.17,24.66,Urea
24.14,48.67,45.07,Sandy Loam,Ragi (Finger Millet),10.02,15.6,30.69,20-15-15
39.88,84.63,28.47,Clay,Cotton (Lint),14.67,6.38,25.89,DAP
27.29,51.53,15.0,Red Loam,Ragi (Finger Millet),25.61,22.48,21.01,SSP
15.76,42.58,20.94,Sandy Loam,Coriander,20.43,16.15,16.49,15-15-15
20.18,60.63,27.16,Sandy Loam,Coriander,25.89,22.29,21.32,MOP
17.72,48.53,17.72,Loamy,Onion,96.85,46.37,45.78,Urea
16.0,45.19,15.72,Red Loam,Masoor (Red Lentil),2.13,15.93,16.52,0-20-20
34.85,64.35,22.8,Loamy,Cowpea (Lobia),8.9,22.8,23.11,Compound NPK (0-20-20)
23.21,48.11,19.78,Clay Loam,Gram (Chickpea),6.84,23.82,22.52,DAP
31.48,48.92,19.96,Sandy Loam,Safflower,49.66,27.8,28.55,MOP
15.09,55.04,46.4,Sand,Gram (Chickpea),2.2,9.6,35.83,DAP
35.15,40.69,21.61,Sandy Loam,Bajra,54.76,25.47,27.34,DAP
25.01,53.79,20.2,Loamy,Arhar/Tur,0.35,15.01,27.35,20-40-20
27.99,79.34,32.6,Silty Loam,Rice,119.67,48.78,47.16,Urea
27.78,48.35,18.38,Red Loam,Urad Bean,3.71,24.51,23.08,DAP
21.86,69.21,24.03,Loamy,Barley,47.76,29.28,29.24,MOP
31.04,83.29,36.03,Clay Loam,Rice,136.56,52.11,53.12,DAP
21.26,30.25,10.56,Red Loam,Ragi (Finger Millet),20.74,15.47,16.18,20-15-15
32.24,59.47,21.72,Red Loam,Urad (Black Gram),5.62,26.76,26.94,MOP
22.27,32.6,11.83,Sandy Loam,Ragi (Finger Millet),21.43,16.79,16.06,20-15-15
18.67,42.32,16.28,Sandy Loam,Peas & Beans (Pulses),2.06,17.26,15.4,0-20-20
31.58,42.76,38.64,Clay,Cotton (Lint),14.34,12.55,44.36,MOP
25.8,36.78,14.82,Loamy,Safflower,36.31,23.76,22.88,Urea
26.75,46.97,18.88,Sandy Loam,Groundnut,8.88,45.46,34.67,DAP
21.49,60.75,26.02,Sandy Loam,Coriander,27.37,20.62,22.4,MOP
14.53,58.19,24.72,Sandy Loam,Potato,129.46,68.95,49.52,Urea
30.15,30.29,15.34,Sandy,Bajra,40.11,21.96,21.28,40-20-20
10.61,46.94,15.43,Sandy Loam,Linseed (Flax),20.85,15.46,26.61,20-30-20
28.91,61.14,29.1,Sandy Loam,Maize (Fodder),81.65,42.5,35.89,DAP
27.82,49.02,19.65,Loamy,Urad (Black Gram),2.97,23.39,24.41,DAP
25.42,52.12,16.36,Sandy Loam,Moong (Green Gram),0.56,21.95,20.48,0-20-20
20.62,41.52,15.53,Clay Loam,Gram (Chickpea),1.55,20.95,20.05,0-20-20
29.64,50.91,18.36,Loamy,Urad (Black Gram),3.42,24.37,23.54,DAP
23.85,67.01,29.67,Sandy Loam,Coriander,29.52,24.0,22.73,Urea
24.17,54.75,21.73,Sandy Loam,Arhar/Tur,5.84,17.83,26.45,20-40-20
30.3,56.86,27.59,Clay Loam,Maize (Fodder),80.51,42.19,36.2,DAP
22.84,57.25,23.54,Clay Loam,Onion,119.05,55.95,55.3,MOP
18.32,48.36,23.03,Sandy Loam,Coriander,24.54,17.81,19.27,DAP
15.66,44.69,17.3,Red Loam,Peas & Beans (Pulses),2.43,16.16,17.34,0-20-20
29.94,59.55,30.88,Clay Loam,Maize (Fodder),75.34,41.05,36.71,DAP
29.82,53.41,19.17,Sandy Loam,Cowpea (Lobia),4.13,18.41,18.74,DAP
29.41,51.85,19.25,Red Loam,Urad (Black Gram),4.28,23.37,24.71,DAP
13.85,48.56,17.51,Clay Loam,Barley,38.21,23.4,22.54,Urea
15.71,56.54,23.75,Sandy Loam,Potato,134.02,66.56,46.43,Urea
25.42,51.68,23.14,Sandy Loam,Arhar/Tur,0.1,17.95,26.27,20-40-20
30.72,78.8,37.05,Loamy,Sugarcane,218.27,217.65,62.66,SSP
31.97,76.43,37.72,Loamy,Rapeseed & Mustard,13.04,28.8,29.53,DAP
15.53,63.39,25.39,Clay Loam,Rapeseed & Mustard,80.82,54.51,42.59,DAP
27.56,49.27,19.63,Loamy,Urad (Black Gram),3.35,22.9,24.97,DAP
27.3,43.86,16.97,Sandy Loam,Urad Bean,1.2,22.5,20.28,0-20-20
25.94,51.35,15.73,Sandy Loam,Ragi (Finger Millet),27.22,21.4,20.58,SSP
31.97,59.2,23.57,Loamy,Groundnut,16.45,59.2,37.62,Urea
25.0,66.75,22.98,Red Loam,Masoor (Red Lentil),8.54,22.66,24.04,Urea
32.71,69.87,45.95,Clay,Maize (Grain),7.92,19.85,35.0,MOP
